Session_id,Typ,RealTyp
93b13920-e65d-3b04-bb9a-245b6a7c2c4c,0,0
b9650c08-73af-13cc-87c5-df0bf9154cf7,0,0
ce647a68-7f95-50f0-2248-2cff3dfb522c,0,0
b7ec2d04-74c8-1c2b-2ab4-f49c0c288991,0,0
3bb4e713-8c96-ac06-b541-d74175cb5a72,0,0
ea7801c4-dd93-c4a9-63e9-9afde01e6135,0,0
414504be-8bf9-bfa0-b9f5-c3a0ccbde992,0,0
2ad5863a-6b96-0b63-ca2f-d59344ac629d,0,0
cddf3de2-d6b9-175b-1725-0043648c7334,0,0
2223d5cd-2d5c-b437-f50f-377587176257,0,0
b437ee99-47c2-f02d-f0d5-eaa9547e90f8,0,0
55464313-b821-a31f-acd1-f981bdc333c0,0,0
6c415a36-0843-3657-a8e5-19bc6b1c60c0,0,0
31faf938-7144-57e3-b263-a04e786a2c84,0,0
722fc3c0-1c1f-168d-a199-1a4b872d4de6,0,0
b8d9c9c8-96ca-3e4f-896e-32683e7fa270,0,0
0918ca85-1c64-2af3-3d87-9b98ce1fa76c,0,0
cf4e0cdb-3e89-c18d-84aa-447e5de4afc5,0,0
58777083-8563-06c0-ddac-3f3bddc8dcd5,0,0
2b8f8da5-8c67-120a-92ba-feba61fedd0a,0,0
5d4649b9-d09d-df7b-18e5-6f87c2bd2a96,0,0
633304e6-30b2-fceb-94a8-e8cfe987b37f,0,0
77fd9343-8d51-2e32-69d7-02ea02188344,0,0
ed97fde9-cd9c-8cd7-2c5f-8bef6e2272ac,0,0
0494c0aa-2808-3c8a-af8a-265ac2ae9a99,0,0
78dcfc84-fd52-bc2c-ed61-bb2a7c176249,0,0
f24f5758-7527-4ad1-3f5b-ed08638a371a,0,0
310fbbf9-1916-5e7a-322d-29e7292b956a,0,0
cf4ad5cd-7c6f-5a2f-cabf-9dd22f1656ac,0,0
a1b58e2b-24c1-dccc-bfe2-1b0663b22c2b,0,0
756120d9-b817-27ff-5c2d-390da786c39f,0,0
c0b9e399-b72f-9e08-be5d-d53dd2f365fb,0,0
17d9712c-edcf-8252-319c-d218ab799028,0,0
5723b678-7cd5-7b98-25d3-3061cf2768d8,0,0
621569b6-c0b5-8a0e-b6b7-b81f030eef61,0,0
5e2d460c-0048-781f-1958-19d829f104c5,0,0
1c96d861-582d-da8c-e44e-ab01062b2fad,0,0
4b4295b4-46f7-993e-8b4b-ae7ce92403cb,0,0
bf522f75-7d70-c411-4322-433aa59c6f18,0,0
b3ed7aa2-5aa5-88b3-9384-8cce3bdb7613,0,0
c62bdf4a-e13d-c179-c9b0-473d07dde472,0,0
a303562c-b721-424b-145c-8faea3b7e03e,0,0
483cda89-4b97-b593-c964-f07e10fd9b1d,0,0
f961867d-85a3-6b48-a1b6-aeb9b8f36940,0,0
42212ef1-9e6b-1358-bf21-65c8d21c4d81,0,0
a91bdb5f-8c82-6a49-7297-8fed9b54c1d9,0,0
43f76e21-f1ba-a959-b10d-41e7187dbb56,0,0
619bce3f-ee6c-11fd-32ad-a4d1222fe365,0,0
bfdb54df-5264-9bb5-0ba5-775ce7d389b3,0,0
986b5ca7-ea91-1f0b-31d3-85bce24ce290,0,0
fe91576c-b7ae-735a-c6da-e3758ca57dc5,0,0
d1366122-f133-ab34-3905-f07928ea5a65,0,0
bb9eb5c7-bbdd-2655-8565-8b8c3508d575,0,0
b4ddde7b-ce40-84b3-54b4-6cc1a44d7635,0,0
2390858f-9187-ff63-41f8-1ac8567a7ea2,0,0
26a41c3b-efe8-d712-b33b-196a23dedfe1,0,0
e24779f5-26a7-fc7c-9250-d21cc0022959,0,0
0c04520e-d926-21ba-0a57-4eaa49050ad6,0,0
3333aef1-c0e4-d892-989f-71cb3f9a4173,0,0
e3b0beb4-1c37-e028-cc8e-f62f87fa943c,0,0
18334752-8f22-6ee3-2b7f-901b716c5935,0,0
8ca82e09-9982-5648-83b9-e226a56437fb,0,0
e2a1b538-f03c-465c-cae1-8f05211792f3,0,0
e225f9aa-b279-650d-c249-cbcba162c88d,0,0
